user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00663,577,5330.866551126516,4898.0,2280.9672865009293,0.42787926965053896,8.496996551682704,0.41268722603210006,1.3476431562115503,2.8789434921303965,2761.0,2895.6,8068.599999999999,13550932.435008666,6759.0,6.907769695412558,0.75736568457539,0.7395833333333334,0.7750865051903114,0.035503171856978044,-0.004535727574171446,2.219778893742727e-05,0.08913334021964169,1.3811964453335754,0.9988570561419796,0.5342678029336156,0.008027137009298886,5.361442125632162,0.8693960177690654,0.00012943610160239276,0.09841863326499235,18,32.05555555555556,0.755512066809459,0.06627492090573296,0.07901494511797995,90.4963890625,0.19890296382509323,3075910.0,0.017189306701964724,152.57784387334172,0.0017331022530329143,0
u00664,363,2258.6749311294766,1979.0,1176.0516864752835,0.5206821354707579,7.603266029514036,0.48586600678080594,1.5094909545240773,3.2398358873946096,1434.0,1097.4,3718.400000000001,11149120.548209367,3940.0,5.641101855193756,0.5922865013774105,0.5966850828729282,0.5879120879120879,-0.008772994960840275,-0.00585064318790611,3.501556355596742e-05,0.07789895802677413,1.1236178048609924,0.9949380154569051,0.42897222599615525,-0.07881127645743817,5.257822791080832,0.9363844930779619,-9.126632019267363e-05,0.12079598989042382,24,15.125,0.5897446144398544,0.1332090138095492,0.16398127705811597,46.84179119212963,0.5123629858977828,819899.0,0.05634987647371548,1.0156144781145144,0.0055096418732781816,1
u00665,264,14983.075757575758,12002.0,12195.04039255627,0.8139210259541928,9.359180829994887,0.7198317807100206,3.082453004363367,16.97598756756181,12240.75,4356.5,27854.0,5864198.371212121,14148.5,8.041621663218747,0.4621212121212121,0.44696969696969696,0.4772727272727273,0.03030303030303033,-0.011533766098807177,6.381467578049017e-05,0.04937624568496432,1.0241625012041462,0.996419125091569,0.45523627473420486,0.02908894388678564,3.7728842786607166,0.8747714785546523,0.0004234632677541217,0.10067535380522263,8,33.0,0.464817477580869,0.08460779256248063,0.1447968275334471,17.918383912037037,0.44646883554190614,3955532.0,0.06994413010213169,-2875.0179435260943,0.0,2
u00666,292,10271.910958904109,7220.0,9681.865568645948,0.9425573885307457,8.87229951465188,0.866245826884301,2.1738054114836034,5.574833015915056,8404.0,2079.9,23693.000000000022,17537799.91438356,9471.5,5.835251575823513,0.5958904109589042,0.589041095890411,0.6027397260273972,0.013698630136986245,-0.05608638010122257,0.0010094808009933115,0.06716301787464193,1.049966591253285,0.9973648853380255,0.47020284972497084,0.024171237092110193,3.174163127042668,0.9611721169942031,0.00013423673792930995,0.0961107525969353,14,20.857142857142858,0.5901840479274715,0.09934734473808396,0.23860051893982043,59.271268229166665,0.23620213331475118,2999398.0,-0.03529411764705881,1318.7636847338001,0.2226027397260274,3
u00667,571,11006.950963222416,7378.0,11786.993208968875,1.0708681494404533,8.913980508132955,0.8870963878343057,3.713165535039367,22.482148160259744,9934.0,2402.0,23125.0,1765394.4203152363,9166.0,13.102647066695807,0.626970227670753,0.5543859649122806,0.6993006993006993,0.14491473438841862,-0.06046693580540903,0.0010866375637917482,0.07033560675036042,1.3717502327543265,0.9991127847727824,0.5153695071487783,-0.0045249109747612995,3.2232750389364138,0.9179653928295006,0.00037613961649612146,0.1186696532815189,6,95.16666666666667,0.6286147272281862,0.07782939107040529,0.06641904597960882,11.667132106481482,0.5142651977572792,6284969.0,0.14259751377993934,1467.3632435869365,0.20840630472854638,3
u00668,617,5297.2009724473255,4921.0,2090.7828034219515,0.39469576749994584,8.50061762836501,0.3887055318119565,1.0416217697696752,1.3847801047837374,2655.0,3066.2,7869.999999999999,6688505.260940032,6720.0,7.523980996989811,0.7763371150729336,0.7987012987012987,0.7540453074433657,-0.04465599125793296,0.028777350601429177,0.0009517095889593698,0.09132714220565705,1.4215678834744505,0.9973864706666442,0.5331873144663297,0.04624294972975894,5.696845678144134,0.8164357146414751,-0.0001531153682999509,0.10154344068411947,14,44.07142857142857,0.7817384912348828,0.07280672716157775,0.06885487414206656,47.76397854166667,0.29310791159884575,3268373.0,-0.09306986915346038,7.563837140566453,0.0016207455429497752,0
u00669,538,2199.9368029739776,1984.0,1175.046704641105,0.534127481776789,7.577897939097123,0.48666428546014356,2.228526016462263,8.63458668187428,1173.75,1060.2,3455.3,6046084.314126394,3865.5,6.320492488340351,0.5520446096654275,0.5464684014869888,0.5576208178438662,0.01115241635687736,0.04284819998549586,0.0019169692789172475,0.07284930650020764,1.375055510210803,0.9996409812196213,0.5064567353202674,0.07749522320565333,4.532176267627202,0.9243696417558276,-7.286378673661856e-05,0.10932142211132433,22,24.454545454545453,0.553327079296346,0.10296429100867223,0.09802105198246987,37.64807130787037,0.5843592841740309,1183566.0,-0.008699633699633669,98.42699949040856,0.0037174721189591198,1
u00670,516,5398.449612403101,5035.0,2204.10440498658,0.40828470454224025,8.516620086274214,0.3940234144606738,1.252500008414241,2.6210792385735493,2669.25,3031.5,8356.5,13691844.536821706,6906.5,6.630870619396153,0.7790697674418605,0.7868217054263565,0.7713178294573644,-0.015503875968992165,-0.05039675843088318,0.002815740626988854,0.09147640254682367,1.3698384897226532,0.9995069311673065,0.4599809209401968,-0.07230607964069659,5.381792679677328,0.8308962922705629,-7.512036853847392e-05,0.09043801171147707,16,32.25,0.7753666853111586,0.05550504743306287,0.06270936166795327,81.77073820601852,0.19566901743859225,2785600.0,-0.06259831259831283,157.70188723251073,0.0019379844961240345,0
u00671,82,14735.890243902439,11595.5,10961.49999194086,0.7438641175056168,9.38250818044656,0.6453555640376917,2.2362157543020555,7.009011456241346,10380.75,5111.4,30576.500000000004,88665041.87804878,14237.5,5.077557605317556,0.43902439024390244,0.4146341463414634,0.4634146341463415,0.04878048780487809,-0.036716116777363875,0.0007971645827058618,0.046791794022844675,0.4605427944002569,0.9734299886588188,0.5089520363286861,-0.061893104794624364,3.3907409120082646,0.8074009862927687,0.00039362519201229006,0.044288274375567316,11,7.454545454545454,0.4295979273252,0.10966642819998461,0.2377657493547268,84.14969252314815,0.1307194318859108,1208343.0,0.033068783068783025,1551.8259259259257,0.0,2
u00672,516,10463.68023255814,7896.0,9321.469766357295,0.8908404652267847,8.878435665484702,0.9150260449549634,1.8282927188776328,4.145664060445709,10193.0,2228.5,23193.0,9505135.339147286,9629.0,7.6950656286325785,0.6143410852713178,0.6356589147286822,0.5930232558139535,-0.04263565891472865,0.06006679006407679,0.0010209744452247687,0.06919474424874196,1.353209592248298,0.9988800456512666,0.5040189303657656,-0.05497284512528866,3.3242922058690727,0.912271628857197,-0.0002103174820395365,0.11516175281525806,18,28.666666666666668,0.6182208783613484,0.11361994071976624,0.12740188688804363,56.76678049768518,0.31708685682349025,5399259.0,-0.08621445890184021,-91.3755457791836,0.16860465116279066,3
u00673,247,15012.473684210527,11508.0,10847.26698457877,0.7225502747083403,9.381237827748176,0.6992786962977133,1.7160908418628444,3.896523234034431,12413.5,4621.2,28463.600000000002,26832598.777327936,14056.0,6.614435619456424,0.46153846153846156,0.5040650406504065,0.41935483870967744,-0.08471020194072904,-0.12604232014856537,0.00807411198373534,0.04919803441333805,1.0184128630620481,0.9945101624197472,0.5677016236141201,0.036433944945806505,4.104135264827494,0.9475649370109926,-0.0006200660742327705,0.10290370094513418,9,27.444444444444443,0.4707443224273518,0.09596469726317294,0.10923329796091047,76.70893400462963,0.11732662064443265,3708081.0,-0.023917838433967498,1204.655400509077,0.0,2
u00674,186,16020.225806451614,13193.5,11151.223611078753,0.696071562648466,9.477147451464237,0.6464422639705869,2.029633890387595,5.63852040064576,10776.5,5743.5,29459.0,19906529.66129032,15411.0,5.965854341057779,0.43548387096774194,0.43010752688172044,0.44086021505376344,0.010752688172043001,0.041403169103502224,0.001008454046918716,0.04595094390501521,0.7868369621826838,0.9990395733571277,0.5661832959443779,0.009918364358482664,3.6053070740243207,0.8307208590302402,-0.00035814773207457735,0.09689966080830154,12,15.5,0.4327976190476191,0.12923199375737582,0.17275624952390012,42.8543346875,0.28001834791056107,2979762.0,-0.16007936507936504,-663.6031669719163,0.0,2
u00675,689,2307.2046444121916,2044.0,1275.2282291790439,0.5527156996094649,7.609846374087151,0.5174991516315786,1.6834761401008373,4.600062282606187,1491.0,1031.0,3922.2000000000007,2982311.349782293,3952.0,8.709559837907872,0.5660377358490566,0.5668604651162791,0.5652173913043478,-0.0016430738119312949,-0.027229539285945552,0.000680077886966275,0.0743822815795771,1.5429531226205038,0.9991433664739487,0.5385812363013547,-0.06900664731904806,4.863363903707267,0.9936659447691225,2.2115801536714487e-05,0.10665471548849724,23,29.956521739130434,0.5649253366580463,0.09391634147073157,0.09039786752588373,23.782552314814815,0.9670955285010625,1589664.0,0.026491591197473574,-120.78339999372612,0.002902757619738794,1
u00676,425,10841.094117647059,7527.0,10253.375203516307,0.9457878598088164,8.93562657502089,0.8493559503676726,2.328884999392938,7.06200786875138,9436.0,2519.4,22350.600000000002,3016578.7905882355,9618.0,11.418496128301719,0.6188235294117647,0.6273584905660378,0.6103286384976526,-0.017029852068385143,0.12699962084978064,0.005273734771880614,0.06925351279477168,1.2388122096479552,0.9992910773013763,0.5242093873430961,-0.015897101719386568,3.1847883569705835,0.9236747441226085,2.9626581350719247e-05,0.09572166635252337,6,70.83333333333333,0.6194537645635099,0.042407363232481725,0.10982392707039236,14.838495208333333,0.40435367035266395,4607465.0,-0.015604225823716678,-1314.5702658752195,0.17176470588235293,3
u00677,569,2268.321616871705,2006.0,1204.8756049700182,0.5311749427451823,7.603837014185427,0.4962458916497714,1.718119084045901,4.7751835018412825,1312.0,1086.4,3757.4,5785866.734622144,3979.0,7.057794179429763,0.5834797891036907,0.573943661971831,0.5929824561403508,0.019038794168519835,0.03638840085302988,0.0013067544531137803,0.07673491527217617,1.3915127893111379,0.9986330729273454,0.5048275222114139,-0.048599901132325034,4.274757117996884,0.955491724630849,0.0001514295013447071,0.09804266232800724,24,23.708333333333332,0.5841894266626454,0.10350302713761511,0.09868444911529063,38.1036825462963,0.6298603808395631,1290675.0,0.07133610449781314,21.37481702325446,0.007029876977152849,1
u00678,359,5098.852367688022,4729.0,2013.6910878151607,0.39493025932183157,8.460789591150803,0.3962328515315365,1.0360701141163684,1.8528428872792526,2627.0,2929.0,7609.6,19238230.908077996,6796.0,6.005045867045339,0.7771587743732591,0.7821229050279329,0.7722222222222223,-0.009900682805710659,0.03493997412618272,0.001346633739504909,0.09185416631731871,1.193729420846048,0.9976070306119385,0.4333555045361923,0.09474443527605429,5.902217708610823,0.7440656331442725,-2.8440099471652935e-05,0.10314727268130604,16,22.4375,0.7854826675067665,0.10229427078187928,0.08517410204692548,79.93663074074074,0.20015854873709849,1830488.0,-0.010326540990156619,251.91947965229227,0.0,0
u00679,609,2240.385878489327,1938.0,1322.9143378732672,0.5904850367851393,7.5687677108151,0.5339058855783363,1.8184690865718365,4.540599910344719,1480.0,998.0,3842.0000000000005,6352043.45320197,3953.0,7.668042798607944,0.5894909688013136,0.5789473684210527,0.6,0.021052631578947323,-0.044874120531592315,0.0017094734316716934,0.07788466910949036,1.4625637044977147,0.9996425663620419,0.47872815755045717,0.011916905406462334,4.401810277575359,0.9323948191640872,-1.685230691969964e-05,0.10684894846460571,22,27.681818181818183,0.5882124731056293,0.08381993776720928,0.10396599360393977,44.7730840625,0.49136664271975516,1364395.0,0.0032453642019826257,113.07532726580881,0.006568144499178974,1
u00680,476,5321.678571428572,5015.0,2206.042550568544,0.4145388566705431,8.498494594274383,0.4045211544001641,1.1058179202167222,1.7027752792020152,2601.0,2847.5,8355.0,14240216.06302521,6798.5,6.345461157971196,0.7983193277310925,0.7857142857142857,0.8109243697478992,0.025210084033613467,-0.03362000984371505,0.001112126324660306,0.09393655767869766,1.2755212894729402,0.9960405390016609,0.4238583385112162,-0.004177181029859344,5.452470616307456,0.75518323414249,0.00017522821032112633,0.07140054158044623,16,29.75,0.7953735490408285,0.05264240729895099,0.06025873623739919,78.45304219907408,0.2039436528082634,2533119.0,0.05005446623093679,-56.939941660667586,0.0021008403361344463,0
u00681,658,5322.948328267477,4954.5,2192.572396673656,0.41190938958201123,8.49855888055611,0.4081669442340302,1.1925162897553991,3.0958611081403804,2743.0,2914.8,8239.6,13541840.256838907,6916.5,7.384918874957166,0.7811550151975684,0.7598784194528876,0.8024316109422492,0.04255319148936165,-0.03193179392009875,0.0010462724727789787,0.09191617379893197,1.4663164694785502,0.9970675667421112,0.4656026814809292,0.02639309053389373,5.9614879388672595,0.8021684501482107,5.896369596891695e-05,0.09738499612881511,17,38.705882352941174,0.784297757174248,0.07498593059106784,0.057744764626925855,103.1311445486111,0.16483866318371954,3502500.0,-0.022099841530499598,-234.65736329393508,0.003039513677811523,0
u00682,488,5219.379098360656,4743.5,2347.202830780803,0.44970920612330717,8.478492796376935,0.3967710295673202,2.533616908150254,14.742361565160284,2584.75,2960.7000000000003,7838.900000000001,7652689.440573771,6691.0,9.15503902366248,0.7868852459016393,0.7827868852459017,0.7909836065573771,0.008196721311475419,0.017551170819603914,0.0003281385064231378,0.09280956706657637,1.374699614587314,0.9981694174739182,0.41708590974237525,-0.019756134685800973,5.067918454030564,0.7860345680383882,0.0001528946336821841,0.07320329693843976,10,48.8,0.787796436991089,0.036958340959400225,0.06847048220802286,43.22352369212963,0.23135550149098216,2547057.0,0.039092100072203095,191.4761606318055,0.004098360655737654,0
u00683,573,2229.25479930192,1950.0,1150.3933622708785,0.5160439096646119,7.590223025054573,0.48884449781994155,1.4234611390173317,2.557488811833485,1246.0,1058.2,3665.4,5596581.322862129,3904.0,6.725084469651101,0.5933682373472949,0.5804195804195804,0.6062717770034843,0.02585219658390392,-0.011528585234622179,0.00013419494634418113,0.07817533625961581,1.365218628506935,0.9979880292864582,0.42561184143829,0.02177325793445838,4.961327711741524,0.9245753642005248,0.00014001630644686907,0.10811012414075752,22,26.045454545454547,0.5910424704314956,0.11006445876402303,0.10586778349563288,37.11621641203704,0.5927328301940079,1277363.0,0.08815706234184495,-92.31765696424787,0.005235602094240788,1
u00684,152,14330.467105263158,11229.0,10160.059117056151,0.7089831086750795,9.346258627293588,0.6727003449614967,1.697964995549835,3.9395431086359824,11979.5,4519.7,26576.2,22746924.01973684,14448.0,5.380310137452371,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.0,-0.0940830079209882,0.004805452597819162,0.0464582185861324,0.7108410407886812,0.9971454195174082,0.6396068629618648,-0.11218296992063963,4.357908480874441,0.7292793634346979,-0.00015328348007059535,0.0816023319798158,10,15.2,0.43388955342902713,0.09372985906949204,0.15891382374907614,40.01773670138889,0.2498891947493105,2178231.0,0.00909090909090915,-197.38670634920663,0.0,2
u00685,322,2205.1490683229813,1960.5,1129.4155841095726,0.5121719888841721,7.582509409137258,0.48180916940955243,1.5031908060003125,2.9729160959645817,1246.25,1068.9,3631.000000000001,8998417.627329193,3809.0,5.781881645017398,0.593167701863354,0.5962732919254659,0.5900621118012422,-0.006211180124223614,-0.032430896487881056,0.0010933537676155603,0.07822841618506036,1.1343059117808343,0.9919165849953739,0.41018832461023186,-0.04483925729324474,4.4750275716135,0.8819156889308659,-8.485207182272857e-05,0.13502303196684678,18,17.88888888888889,0.5804960517350775,0.16320464869349474,0.1421479395320386,33.53576939814815,0.5367403319809911,710058.0,0.07429615473093742,139.0222014097014,0.006211180124223614,1
u00686,585,2231.4615384615386,1973.0,1262.0360888446696,0.5655647955797632,7.573665941728628,0.5220231826818587,1.9098438234656727,6.989375938206514,1288.0,1001.6,3857.4000000000005,5842691.851282051,3818.0,6.517394119085101,0.5743589743589743,0.5582191780821918,0.590443686006826,0.03222450792463416,0.010666718642402193,0.00010207255636231494,0.07583632268735176,1.3779138843286889,0.9990704074706077,0.5455471601294186,-0.05814421334521908,4.190719362535386,0.9673425240000624,5.373400632789682e-05,0.08288879190575925,21,27.857142857142858,0.5720317981020479,0.08606374139513545,0.09966216770397103,39.559892743055556,0.5308406707873694,1305405.0,0.08264381173485824,40.304111775164316,0.006837606837606813,1
u00687,633,11132.766192733017,7583.0,12775.526330061908,1.147560822610293,8.898095829985483,0.9238581705862496,5.047159541271578,44.88366692913495,9729.0,2254.8,24733.400000000005,6099755.906793049,9286.0,8.719559705370019,0.5766192733017378,0.569620253164557,0.583596214511041,0.013975961346484045,0.06186511060061116,0.0010947153750461849,0.06480254700042672,1.4635100946010597,0.9993581639700688,0.4335857964520438,0.06735575094921788,3.0088902433388998,0.9751682252035652,6.0474367569741426e-05,0.09995187783125166,10,63.3,0.5723863381824351,0.0700304490720179,0.14863177057554552,44.689183900462965,0.22376779182795511,7047041.0,0.057783745803348996,-94.23711266429682,0.18799368088467616,3
u00688,209,15867.933014354066,13296.0,11109.515023300035,0.700123640126897,9.46075158112049,0.6569560504616291,1.9860282909355336,5.907330458121917,12067.0,5203.4,29588.200000000004,10456846.507177034,15259.0,6.561083669579399,0.430622009569378,0.4326923076923077,0.42857142857142855,-0.004120879120879162,-0.08476518270262157,0.004081870947406002,0.045516680765954574,0.8241036461292968,0.9970911229973035,0.5457916225005338,0.032550240125395216,3.8969715157036107,0.8373232603856668,-0.0004317512804699357,0.08996190329423524,8,26.125,0.42613010588339534,0.07048496825465639,0.09334187530351347,25.294918055555556,0.31626906173127334,3316398.0,-0.05391679957469431,1659.2570561383056,0.0,2
u00689,591,2299.3840947546532,1985.0,1245.2336605600144,0.5415509585371558,7.611380079204096,0.5064363922117899,1.4878824636019368,2.7324449940298505,1389.0,1081.0,4069.0,6069811.901861252,3972.0,6.403454552407618,0.6091370558375635,0.6067796610169491,0.6114864864864865,0.004706825469537379,0.07564159354921732,0.005311424904012832,0.08002977770376035,1.3924708410932656,0.9963474220319459,0.48592744732528914,0.03346862231419686,4.347912569712506,0.9140751353765628,-0.00011913843301782031,0.1028600671202903,21,28.142857142857142,0.6058869843883409,0.0910871363270614,0.09049067351916108,41.51919946759259,0.5057900987804773,1358936.0,-0.0060100969269051285,-50.043534511297636,0.006768189509306244,1
u00690,565,5427.093805309734,5077.0,2269.78094067119,0.4182313816743086,8.518277439534371,0.4031233152554558,1.2504571080754923,2.391118378300586,2666.0,2941.4,8357.800000000001,10844122.031858407,6817.0,7.034457565505413,0.7699115044247787,0.7695035460992907,0.7703180212014135,0.0008144751021227359,0.02600242383614051,0.00073703403887518,0.09038347363061239,1.381431844147377,0.9963649198192532,0.48699639032971936,-0.02337475493977276,5.617068851986004,0.8013988797269738,-0.00013209925441782236,0.10196108213952164,16,35.3125,0.7655519534685025,0.07929011201358377,0.05923035718733417,70.91352949074074,0.22562690243882358,3066308.0,-0.0581265384461348,50.559826665315256,0.001769911504424737,0
u00691,532,11962.625939849624,7838.0,14381.65569675494,1.202215614620691,8.940900848728726,0.9432731659352459,4.05629929472865,24.036338663387056,10130.0,2352.6,25494.500000000007,10868454.20300752,9794.0,7.394566634516873,0.618421052631579,0.5939849624060151,0.6428571428571429,0.048872180451127845,-0.10600915862473685,0.002980440709341761,0.06916764462837571,1.3682570155719596,0.9974973755196282,0.40066812983310074,0.0733574402415101,2.82374276386596,0.9249958066541755,0.00010843139179010914,0.10097541149892245,16,33.25,0.6171358372872933,0.08634577034320877,0.20929003013024083,66.92150041666666,0.23908609191935024,6364117.0,-0.05101932302821155,1705.3212522379367,0.19172932330827064,3
u00692,601,5186.093178036605,4759.0,2199.3925128530514,0.4240942916658685,8.47135457074745,0.405320820390361,1.272990093379236,2.50581841188058,2610.0,2845.0,8256.0,17955755.409317803,6682.0,6.888089122823391,0.762063227953411,0.7666666666666667,0.7574750830564784,-0.009191583610188347,0.017101676566198456,0.0003227989569131998,0.08995765925026256,1.4309035045954879,0.9958620539882338,0.5718051454719978,0.006645819953873125,5.178764815737329,0.8560032669057738,-6.084252585917736e-05,0.08580926147493055,20,30.05,0.7613662258883943,0.07613713254609573,0.07803813940471395,124.90056714120371,0.16012737538164595,3116842.0,-0.06509067082342945,296.753539692162,0.0016638935108153063,0
u00693,719,2254.2364394993047,1970.0,1201.5486494070526,0.5330180225785895,7.600841244558536,0.48419728060493494,1.8253508434025942,5.519222004117683,1330.5,1105.6,3692.4,4107868.0041724616,3879.0,9.010987774366052,0.6008344923504868,0.6016713091922006,0.6,-0.0016713091922005985,0.03823456865413614,0.0014954626159470556,0.07904842016027865,1.4988261368315712,0.9987240644384359,0.4698561907827556,0.044639666315704596,4.57750873572465,0.9483244862275617,-0.00010601566825355039,0.1062456481701818,19,37.8421052631579,0.5984314850361429,0.0747547758051453,0.09204438039551664,34.18468859953704,0.5558043901636511,1620796.0,-0.12624932182273607,86.02780896147272,0.006954102920723182,1
u00694,426,11753.781690140846,7861.5,12183.788746043218,1.0365845705865055,8.957618758106928,0.9112403961726158,2.346167461958551,6.327208149900738,9318.25,2399.5,25484.0,8856520.323943662,10133.0,6.574789309007035,0.596244131455399,0.6197183098591549,0.5727699530516432,-0.04694835680751164,0.005700058520959083,9.419669512060647e-06,0.06656279391765992,1.2347413810333236,0.9962373218083116,0.5661053036135028,0.10268077843522788,2.792238537732008,0.9134984406323037,-0.00020711156613793607,0.10779144486950051,17,25.058823529411764,0.6004567943373638,0.07546425560833225,0.2111638462894494,43.66756548611111,0.3893049637815741,5007111.0,-0.06475577026301671,2591.5162212787213,0.20657276995305163,3
u00695,662,2244.833836858006,1998.0,1128.7241050497344,0.5028096452025405,7.59253904803365,0.5085814445259389,1.0718268669221256,1.4853218683503275,1541.75,1026.3,3801.6,4587343.874622356,3938.5,7.260273765010911,0.5966767371601208,0.595166163141994,0.5981873111782477,0.0030211480362537513,0.033754157653390286,0.001060048913163746,0.07858724641476339,1.4790721188328417,0.9946956654212623,0.4960181206638465,-0.13301615051875249,5.199824572533066,0.9328981242321568,-5.186214883305927e-05,0.11310440140693702,25,26.48,0.5961487792571727,0.09381500753959775,0.10197446998732922,35.14839866898148,0.7112699567181859,1486080.0,-0.1340159069325736,-25.34565426678588,0.0030211480362537513,1
u00696,138,15815.507246376812,12483.0,11337.79631237755,0.7168784494708014,9.45142159798903,0.6596800741702901,1.9028167494196968,4.791964012555502,12482.0,5709.700000000001,27784.3,6603551.992753623,14074.5,7.018441450480295,0.43478260869565216,0.4927536231884058,0.37681159420289856,-0.11594202898550726,-0.019924920652066035,0.0002241889220617443,0.046001821434159554,0.6592058446927753,0.9951262155916129,0.543050607490246,0.1390224310707949,4.410437964276175,0.6877621971180607,-0.0011269762142145018,0.10509578455830525,5,27.6,0.44087656143010046,0.07550650427380064,0.05840976719744095,10.547339988425925,0.47405317411657605,2182540.0,,-910.3260457086769,0.0,2
u00697,191,15720.40837696335,11663.0,14156.29634435678,0.9005043638115968,9.40917672232874,0.686501680194414,3.8188254911952617,22.100712850363053,11501.5,4901.0,27763.0,38310449.2513089,14548.0,7.369708674217471,0.44502617801047123,0.47368421052631576,0.4166666666666667,-0.05701754385964908,0.03717042230970145,0.0007240521344790174,0.04729703682864102,0.8304225326265273,0.9940942858098497,0.7513205412253731,0.09344971590824329,3.5481509164799947,0.8609247345070465,-0.0002429113515068764,0.09802677308925929,10,19.1,0.44900585062400244,0.08268679052896415,0.15446249330701173,84.69092369212963,0.1180764072942719,3002598.0,-0.005853072223041267,-3667.149976689977,0.0,2
u00698,194,15544.62886597938,12561.0,13863.370818823165,0.8918431529210279,9.36700897420789,0.7482875142547945,2.889599351649639,11.2108297642593,12002.0,4770.3,28865.70000000001,1685903.530927835,13817.5,10.228155365848762,0.4587628865979381,0.4329896907216495,0.4845360824742268,0.0515463917525773,-0.07898249374455747,0.0027663079947899964,0.04897645425686767,0.7555149412058588,0.9936171206976546,0.5590169394330119,-0.05501292231101308,3.102975233767353,0.9083310503545272,0.000735557545902372,0.09522733272521704,3,64.66666666666667,0.4607794361525705,0.039518239678253186,0.09921748812066467,3.785477835648148,0.7925023287017453,3015658.0,,1294.8397504456323,0.0,2
u00699,489,5409.204498977505,5054.0,2229.2640286671767,0.41212419110576415,8.51081248912013,0.4213372726872131,0.8664697682210325,0.8565183687024027,2858.0,2830.6,8320.0,16388585.157464212,6941.0,5.965957366629642,0.7239263803680982,0.7172131147540983,0.7306122448979592,0.013399130143860849,-0.00784593479680841,6.930250646656654e-05,0.08505960872812977,1.3693526020127287,0.9976642458315482,0.4649039432365095,-0.0897126561093273,5.768493695326936,0.8927308466840915,4.6140274177483663e-05,0.09106407834525636,23,21.26086956521739,0.7248774136325712,0.08867888715522282,0.07322576102510557,92.75483960648148,0.24796549805464616,2645101.0,-0.03128460279664069,-152.03155485818516,0.002044989775051076,0
u00700,592,5280.239864864865,4882.0,2224.940302850535,0.42137106642731187,8.488631341282076,0.40928650867021504,1.2048620421828653,2.5031523247961864,2819.5,2871.0,8223.4,19613105.03885135,6774.5,6.203893028347177,0.7888513513513513,0.7804054054054054,0.7972972972972973,0.016891891891891886,-0.003774005818603204,1.4162298783912614e-05,0.09293033464912816,1.4386493966307405,0.9988847698999321,0.4465475353323598,0.0020752916632979053,5.710986387160388,0.788361506581853,8.995601512521409e-05,0.07792140340963014,20,29.6,0.7913489234440497,0.060329319179327136,0.0679851782902318,134.38609008101852,0.14882492665678734,3125902.0,0.023383762664122454,-35.23846540886016,0.0016891891891891442,0
u00701,670,2244.1955223880595,1978.5,1155.775283758532,0.5150065010949451,7.595242682040941,0.4940568541667053,1.386766536528224,2.8881523537358174,1378.0,1044.4,3867.3,6139486.141791045,3857.0,8.322259996956175,0.5746268656716418,0.5701492537313433,0.5791044776119403,0.008955223880596996,0.002545239968489433,6.487234477086953e-06,0.0756561560507736,1.5075469042975387,0.9963697712789723,0.47218636104800893,-0.05682832202119922,4.7072907483243736,0.9830781833856106,1.0408352779220622e-05,0.09806547137348569,22,30.454545454545453,0.577077407417465,0.08029543951530023,0.07134675184025761,47.60944114583334,0.4620932208091123,1503611.0,0.011394436317036849,2.795144140345449,0.004477611940298498,1
u00702,540,5267.709259259259,4876.0,2173.502910627648,0.4126087457858051,8.491659005027863,0.39199717552042956,1.2262109546853235,2.2216535781253697,2625.25,2892.8,8269.7,10498285.501851851,6704.0,6.131059041730198,0.8055555555555556,0.8111111111111111,0.8,-0.011111111111111072,-0.03692404447008898,0.0013897724284277864,0.09486433157333878,1.4220522758753864,0.9992823503218422,0.5146625031180863,0.015852504421781752,5.094296962568225,0.7575915383348062,-4.534994425126081e-05,0.1169003648738357,19,28.42105263157895,0.8070091229646245,0.10205773758958973,0.09298494631513284,65.61428438657407,0.28957109229538075,2844563.0,-0.0429837164750958,-66.87655918642763,0.007407407407407418,0
u00703,497,10337.04828973843,7230.0,11025.06346248369,1.0665581850311354,8.86802599869468,0.8651128701335126,4.267244411469024,32.50476187888376,8607.0,2222.2,21765.400000000005,10378185.036217304,8984.0,6.844524278408761,0.6016096579476862,0.5806451612903226,0.6224899598393574,0.04184479854903478,0.003712739735312998,4.41435308203951e-06,0.06784031282366551,1.3322444744123674,0.9992364132906204,0.46721599401457625,0.057822047255285815,3.1575608979759164,0.9118109074592096,0.00012739748250773964,0.10051887625971224,18,27.61111111111111,0.6022707110204356,0.08262064878648248,0.16879668643427853,59.69858753472222,0.3015146713401006,5137513.0,-0.011093189964157757,-96.42494505313122,0.1911468812877264,3
